student_id,grade,track,city_tier,parent_involvement,plan_type,monthly_fee_try,enrollment_date,tenure_months,program_adherence_rate,weekly_study_hours_planned,weekly_study_hours_actual,mentor_contact_freq_per_month,days_since_last_contact,message_response_time_hours,late_response_count_30d,trial_exam_count_total,trial_exam_avg_net,trial_exam_score_trend,missed_trial_exam_count,payment_delay_days_avg,support_ticket_count_90d,satisfaction_survey_score,days_to_next_exam,churn,weekly_study_hours_actual_missing,satisfaction_missing
STU102709,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Orta,3 Aylık,5110.0,2026-06-09,2.5,0.921,13.3,13.5,2.8,11,7.6,1,5,45.7,-0.27,0,3.2,1,4.1,301,1,0,0
STU101766,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,5161.0,2026-05-04,3.7,0.525,11.3,6.3,4.7,0,20.7,1,6,41.0,-0.55,0,0.3,0,3.8,303,0,0,0
STU103285,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1653.0,2025-09-02,11.7,0.681,17.0,9.8,3.3,15,15.2,2,20,64.4,-1.11,1,7.6,3,3.6,303,1,0,1
STU101902,Mezun,Sayısal,Tier 3,Orta,3 Aylık,5089.0,2026-05-22,3.1,0.666,7.2,4.4,3.1,3,53.4,1,8,51.5,-0.85,1,1.6,3,3.5,299,0,0,1
STU102394,12. Sınıf,Sayısal,Tier 2,Orta,3 Aylık,4621.0,2026-07-22,1.1,0.847,15.5,12.4,3.3,1,17.0,3,3,55.3,-1.94,2,12.4,0,4.3,299,0,0,0
STU102424,Mezun,Eşit Ağırlık,Tier 2,Yüksek,3 Aylık,4808.0,2026-04-19,4.2,0.772,11.4,9.1,6.3,3,34.7,2,6,57.4,-0.45,1,5.7,0,5.0,299,0,0,0
STU101601,11. Sınıf,Sayısal,Tier 2,Orta,Aylık,1811.0,2026-05-13,3.4,0.56,13.5,7.9,3.7,5,49.4,1,8,42.0,-2.55,1,1.2,2,4.3,662,0,0,0
STU101948,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1916.0,2026-07-07,1.6,0.659,13.1,9.4,4.9,5,25.4,1,3,57.8,1.45,2,6.6,1,4.0,666,0,0,0
STU100391,11. Sınıf,Eşit Ağırlık,Tier 3,Düşük,Aylık,1806.0,2026-01-14,7.3,0.847,9.5,6.1,4.3,25,12.1,0,12,54.1,-3.49,1,0.3,5,4.6,668,0,0,0
STU102154,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,3 Aylık,4728.0,2026-01-26,6.9,0.715,8.4,5.4,5.0,11,17.2,3,20,44.5,-1.94,2,0.4,2,3.5,303,0,0,0
STU101315,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4658.0,2026-01-26,6.9,0.793,16.9,11.7,2.7,6,23.6,3,13,30.8,3.77,3,0.8,1,4.4,301,1,0,0
STU102578,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1795.0,2026-02-23,6.0,0.386,18.0,8.6,4.5,1,39.5,0,12,60.0,-1.16,3,0.2,1,3.6,664,1,0,1
STU103330,Mezun,Eşit Ağırlık,Tier 2,Düşük,Aylık,1902.0,2026-03-13,5.4,0.699,17.4,10.5,4.5,13,27.4,3,12,46.4,1.81,1,0.9,1,3.6,300,0,0,0
STU102453,Mezun,Sayısal,Tier 3,Orta,3 Aylık,4593.0,2026-05-04,3.7,0.711,16.4,12.7,3.7,26,10.7,1,8,34.4,-3.32,1,5.5,4,3.2,302,1,0,0
STU100340,11. Sınıf,Eşit Ağırlık,Tier 2,Düşük,3 Aylık,4862.0,2026-06-15,2.3,0.53,18.7,9.0,4.1,2,31.4,2,3,43.7,2.03,3,7.3,0,3.3,668,0,1,0
STU102044,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,Aylık,1997.0,2026-05-19,3.2,0.963,13.6,15.5,4.1,4,12.4,1,7,68.2,-0.34,2,7.1,0,4.7,298,1,0,0
STU101283,12. Sınıf,Eşit Ağırlık,Tier 2,Yüksek,3 Aylık,5347.0,2026-03-25,5.0,0.788,15.3,12.3,4.6,2,24.8,1,9,66.4,1.6,1,0.6,1,4.8,303,0,0,0
STU101717,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1805.0,2026-05-13,3.4,0.739,13.9,11.5,4.7,5,15.4,1,5,59.2,0.96,0,3.4,1,2.6,299,0,0,0
STU100230,11. Sınıf,Dil,Tier 2,Orta,Aylık,1901.0,2026-01-02,7.7,0.763,23.2,18.1,4.0,13,8.8,2,17,34.8,-2.76,0,1.5,1,1.8,667,0,0,0
STU100650,12. Sınıf,Sayısal,Tier 3,Orta,Yıllık,16861.0,2026-01-30,6.8,0.512,9.9,5.1,3.1,1,16.3,5,14,45.5,1.78,1,5.4,3,3.6,301,0,0,1
STU100242,11. Sınıf,Sözel,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4451.0,2026-02-26,5.9,0.48,11.6,5.9,2.6,14,8.5,0,11,56.0,-0.76,0,4.8,2,3.5,666,0,0,0
STU103361,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Düşük,3 Aylık,4787.0,2026-08-09,0.5,0.644,11.5,7.9,3.8,20,31.6,2,1,35.5,1.01,1,1.3,1,2.6,302,0,0,0
STU102335,12. Sınıf,Sayısal,Tier 2,Yüksek,Yıllık,17999.0,2026-03-04,5.7,0.828,12.3,9.8,3.2,7,8.2,0,15,57.8,0.39,0,0.5,1,3.1,301,0,0,0
STU101066,12. Sınıf,Sözel,Tier 2,Orta,Aylık,1959.0,2026-06-28,1.9,0.601,11.6,6.6,3.9,11,27.4,2,4,50.4,-2.14,3,0.8,4,2.6,299,0,0,0
STU100959,12. Sınıf,Sözel,Tier 3,Yüksek,Yıllık,18275.0,2026-05-28,2.9,0.552,12.7,6.3,2.5,9,36.9,2,6,56.8,0.05,0,0.7,1,4.3,302,0,0,0
STU100951,11. Sınıf,Dil,Tier 2,Orta,3 Aylık,5087.0,2026-02-08,6.5,0.654,14.9,9.1,4.1,3,49.6,2,15,66.0,-0.4,0,3.2,2,2.5,668,0,0,0
STU103073,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Yıllık,16861.0,2026-01-17,7.2,0.477,12.1,5.8,5.8,3,3.7,2,15,48.7,-3.53,1,3.7,0,4.0,302,0,0,0
STU102176,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,4600.0,2026-05-01,3.8,0.5,14.1,8.2,3.8,1,14.0,1,8,55.5,1.79,3,0.1,1,3.5,301,0,0,1
STU102206,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Orta,3 Aylık,5558.0,2026-05-31,2.8,0.781,13.3,9.6,5.5,1,9.6,1,7,53.7,4.96,1,8.5,1,2.6,297,1,0,0
STU102897,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,3 Aylık,5097.0,2026-06-03,2.7,0.532,17.4,8.0,3.2,2,32.6,6,4,19.5,-2.31,4,0.1,2,3.1,664,0,0,0
STU102001,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1970.0,2025-08-06,12.6,0.524,13.5,7.7,4.4,13,25.1,2,29,37.0,-0.28,1,4.7,2,4.5,297,1,0,0
STU102741,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1782.0,2026-05-25,3.0,0.722,15.4,11.2,4.3,33,24.2,4,6,54.1,3.65,2,1.4,0,3.3,303,0,0,0
STU103258,12. Sınıf,Sayısal,Tier 2,Orta,Aylık,1598.0,2026-06-09,2.5,0.805,14.8,11.7,5.7,2,16.3,3,4,39.7,1.8,2,5.4,2,4.3,299,0,0,0
STU102232,11. Sınıf,Eşit Ağırlık,Tier 3,Orta,3 Aylık,4883.0,2026-07-16,1.3,0.65,14.2,8.2,6.2,6,23.6,1,3,55.8,-2.16,2,2.8,1,2.1,663,0,0,0
STU100599,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Düşük,3 Aylık,4929.0,2026-07-07,1.6,0.441,10.3,4.1,7.1,0,21.9,2,4,63.8,-0.3,1,5.3,1,4.8,298,0,0,0
STU100556,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1994.0,2026-06-03,2.7,0.926,13.7,12.2,6.3,8,7.4,3,7,65.5,-1.11,2,0.8,0,4.7,301,0,0,0
STU102795,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Düşük,3 Aylık,4631.0,2026-04-13,4.4,0.795,13.7,7.7,6.7,0,52.5,0,8,48.4,2.82,1,1.7,3,5.0,302,0,0,0
STU101905,12. Sınıf,Eşit Ağırlık,Tier 3,Orta,Aylık,1747.0,2026-05-22,3.1,0.858,19.0,19.0,4.7,1,11.2,1,6,60.4,3.65,0,15.5,1,3.3,298,1,0,0
STU101759,Mezun,Sayısal,Tier 2,Yüksek,Aylık,1833.0,2026-07-13,1.4,0.781,12.3,9.7,2.6,15,9.5,0,3,50.0,1.66,2,0.6,0,2.5,303,1,0,0
STU100884,11. Sınıf,Sözel,Tier 1 (Büyükşehir),Düşük,Aylık,1786.0,2026-05-04,3.7,0.502,17.3,8.2,4.4,8,18.7,1,9,40.3,0.99,3,7.4,1,4.6,664,0,0,0
STU103030,Mezun,Sayısal,Tier 3,Düşük,3 Aylık,5137.0,2026-01-20,7.1,0.521,12.0,5.9,3.4,12,42.0,7,14,42.9,2.12,3,6.1,0,2.8,303,0,0,0
STU102133,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,4450.0,2026-05-16,3.3,0.794,13.9,11.3,2.8,1,23.9,0,6,50.5,-2.48,2,6.2,2,3.8,302,1,0,0
STU102819,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Yıllık,15919.0,2025-12-18,8.2,0.629,13.6,10.4,4.5,8,11.2,0,20,43.3,-2.88,1,4.9,3,4.0,300,1,0,0
STU100862,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1822.0,2026-01-20,7.1,0.832,15.3,13.1,4.2,3,15.2,2,17,45.5,-2.23,2,8.4,1,3.6,303,1,0,1
STU100595,11. Sınıf,Sayısal,Tier 3,Orta,Yıllık,16738.0,2026-06-03,2.7,0.741,18.1,14.7,2.8,11,13.0,1,5,28.0,-1.27,1,2.2,2,1.6,668,0,0,0
STU103374,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,5180.0,2026-07-07,1.6,0.62,12.2,8.2,4.0,26,23.2,2,3,43.6,-3.9,0,8.8,0,4.8,297,1,0,0
STU100678,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Yıllık,15332.0,2026-03-13,5.4,0.665,13.6,8.0,2.5,4,0.5,2,10,46.4,1.36,3,0.7,1,3.2,664,0,0,0
STU102338,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,3 Aylık,4375.0,2025-10-24,10.0,0.497,13.9,7.0,2.9,9,11.4,2,17,60.8,-3.35,2,1.8,3,4.1,297,0,0,0
STU101553,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,5525.0,2025-12-09,8.5,0.407,19.4,7.9,2.0,6,13.3,1,15,41.4,0.07,1,4.6,0,3.5,300,0,0,1
STU100548,Mezun,Sayısal,Tier 3,Yüksek,Aylık,1686.0,2026-01-26,6.9,0.514,16.1,7.6,2.6,23,34.5,3,15,26.9,1.31,5,0.5,0,3.6,301,1,0,1
STU101409,12. Sınıf,Sayısal,Tier 3,Yüksek,3 Aylık,4924.0,2026-05-31,2.8,0.672,14.4,9.0,5.9,0,42.7,1,4,52.2,-4.71,3,7.0,0,4.1,301,0,0,0
STU100518,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,Aylık,1884.0,2026-04-22,4.1,0.908,10.8,8.4,3.6,54,12.1,5,10,51.2,1.28,2,4.1,1,2.9,662,1,0,0
STU101423,12. Sınıf,Sözel,Tier 2,Yüksek,Yıllık,16974.0,2026-05-01,3.8,0.651,15.1,10.9,3.6,4,6.2,6,7,53.3,-2.61,1,6.6,2,4.1,297,0,0,0
STU102473,12. Sınıf,Dil,Tier 1 (Büyükşehir),Yüksek,Aylık,1774.0,2025-10-12,10.4,0.673,18.5,14.1,5.1,3,14.0,1,24,59.4,3.77,1,4.1,0,3.1,300,1,0,0
STU102728,12. Sınıf,Eşit Ağırlık,Tier 2,Orta,3 Aylık,4560.0,2026-04-10,4.5,0.99,13.9,13.7,5.6,0,42.3,0,9,58.0,-1.23,1,6.0,0,3.9,300,0,0,0
STU103357,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4630.0,2026-04-25,4.0,0.427,12.4,4.8,5.6,33,6.8,2,4,47.6,-1.42,1,2.0,0,3.5,303,1,0,1
STU102318,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,5000.0,2026-01-02,7.7,0.616,14.2,9.7,4.6,6,31.6,2,13,58.2,3.41,1,0.6,0,5.0,301,0,0,0
STU102832,12. Sınıf,Eşit Ağırlık,Tier 3,Orta,3 Aylık,5046.0,2025-08-06,12.6,0.419,16.8,7.3,4.5,3,20.8,1,29,52.0,-0.05,2,5.4,1,3.6,298,0,0,0
STU101308,11. Sınıf,Eşit Ağırlık,Tier 2,Yüksek,Aylık,1851.0,2026-03-10,5.5,0.345,9.0,2.9,2.6,3,8.2,1,12,59.3,-1.94,1,2.0,5,3.8,667,0,0,0
STU100408,11. Sınıf,Eşit Ağırlık,Tier 2,Yüksek,3 Aylık,4906.0,2026-05-16,3.3,0.695,12.3,13.0,3.4,29,24.5,2,8,63.4,-1.1,1,0.3,2,4.4,667,1,0,0
STU103278,12. Sınıf,Sayısal,Tier 2,Yüksek,Aylık,1890.0,2026-02-20,6.1,0.677,10.4,8.1,6.7,3,12.7,0,16,52.9,-2.24,2,7.2,0,3.6,297,0,0,1
STU100841,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1966.0,2026-04-22,4.1,0.477,17.1,7.5,3.2,21,17.7,1,10,48.1,0.58,0,1.5,5,3.6,297,1,0,0
STU102225,11. Sınıf,Sözel,Tier 1 (Büyükşehir),Yüksek,Yıllık,17455.0,2026-05-04,3.7,0.93,11.3,10.6,5.8,6,5.3,4,6,48.4,0.55,0,12.5,2,4.6,667,0,0,0
STU101464,12. Sınıf,Sayısal,Tier 2,Düşük,3 Aylık,4801.0,2026-04-10,4.5,0.7,16.9,11.3,3.8,3,22.8,1,11,40.8,2.83,2,7.3,4,2.8,300,0,0,0
STU100912,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1772.0,2026-06-03,2.7,0.635,11.6,7.8,6.6,6,41.9,1,4,64.2,-4.8,1,0.6,3,4.2,300,0,0,0
STU102651,12. Sınıf,Eşit Ağırlık,Tier 3,Yüksek,Yıllık,16205.0,2026-05-16,3.3,0.753,13.2,9.3,6.5,19,9.5,5,7,55.9,2.24,2,1.3,1,4.7,302,0,0,0
STU103214,11. Sınıf,Eşit Ağırlık,Tier 3,Orta,3 Aylık,4792.0,2026-06-12,2.4,0.647,18.3,9.6,5.6,5,3.8,1,4,58.2,2.3,2,7.2,0,4.8,667,0,0,0
STU103120,11. Sınıf,Sözel,Tier 1 (Büyükşehir),Düşük,Aylık,1896.0,2025-02-23,18.0,0.541,11.0,6.9,3.0,4,12.5,3,34,47.0,-4.84,1,1.2,2,1.2,663,1,0,0
STU102377,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1835.0,2026-07-13,1.4,0.723,12.0,8.1,3.2,5,26.5,1,4,71.4,1.79,4,1.8,1,2.7,297,0,0,0
STU101451,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1851.0,2026-03-07,5.6,0.48,10.6,4.3,3.7,31,21.5,3,13,51.2,3.45,0,1.5,1,3.6,299,0,0,0
STU100845,Mezun,Dil,Tier 1 (Büyükşehir),Orta,Aylık,1744.0,2025-08-21,12.1,0.796,11.9,9.0,5.4,3,32.0,0,32,52.9,1.33,2,0.0,0,2.1,298,0,0,0
STU100460,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,5012.0,2025-12-03,8.7,0.727,13.7,8.1,5.0,19,61.0,1,21,55.0,2.5,3,0.8,0,2.1,302,0,0,0
STU103224,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,3 Aylık,5044.0,2025-12-15,8.3,0.575,12.9,7.1,3.2,5,26.8,2,17,47.5,0.47,0,1.8,0,3.1,668,0,0,0
STU100480,12. Sınıf,Sayısal,Tier 2,Yüksek,3 Aylık,4541.0,2026-02-14,6.3,0.724,13.6,10.3,4.9,7,7.1,0,15,56.2,0.48,0,0.1,1,2.3,297,0,0,0
STU102345,11. Sınıf,Sözel,Tier 3,Orta,3 Aylık,5036.0,2025-12-15,8.3,0.539,12.5,7.8,4.1,18,10.3,2,16,66.7,1.25,1,9.7,1,1.7,663,1,0,0
STU101578,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,4873.0,2026-06-03,2.7,0.628,19.8,8.9,3.0,22,25.9,1,8,43.5,3.24,1,11.4,0,3.5,302,0,0,1
STU101682,12. Sınıf,Sayısal,Tier 3,Yüksek,3 Aylık,5282.0,2025-09-27,10.9,0.608,9.9,5.4,4.3,14,24.0,4,24,72.7,1.92,0,2.3,2,4.0,297,0,0,0
STU100026,12. Sınıf,Sayısal,Tier 2,Yüksek,3 Aylık,4798.0,2026-05-13,3.4,0.581,13.5,7.2,2.6,30,27.1,2,7,56.0,0.86,2,5.7,3,2.6,302,1,0,0
STU100331,11. Sınıf,Eşit Ağırlık,Tier 2,Orta,Yıllık,16526.0,2026-06-12,2.4,0.479,14.9,7.3,4.2,18,11.7,2,4,60.3,-3.38,1,2.1,2,3.0,664,0,0,0
STU103317,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,4786.0,2025-11-17,9.2,0.851,15.1,13.0,3.5,27,30.1,5,17,75.5,0.82,0,1.3,1,3.0,667,1,0,0
STU100644,12. Sınıf,Eşit Ağırlık,Tier 3,Düşük,3 Aylık,5118.0,2025-12-03,8.7,0.587,17.2,9.8,2.7,7,22.2,3,20,54.0,-1.38,2,0.1,1,1.0,301,1,0,0
STU102538,11. Sınıf,Sayısal,Tier 2,Orta,3 Aylık,4983.0,2025-09-11,11.4,0.494,17.8,8.4,3.1,6,20.8,5,33,79.5,-0.9,0,3.2,1,4.3,664,0,0,0
STU101111,12. Sınıf,Sayısal,Tier 3,Orta,Aylık,1755.0,2026-07-28,0.9,0.489,17.6,7.8,4.8,4,50.8,4,1,47.1,-5.13,1,19.7,1,4.4,297,0,0,0
STU100979,11. Sınıf,Dil,Tier 3,Yüksek,Aylık,1750.0,2026-03-13,5.4,0.903,11.0,10.2,4.6,11,4.1,0,11,43.6,-0.29,3,0.1,0,3.6,667,0,0,1
STU102639,11. Sınıf,Eşit Ağırlık,Tier 3,Orta,Aylık,1837.0,2026-04-03,4.7,0.698,13.7,11.8,6.1,4,17.2,2,10,51.7,4.75,0,11.1,0,4.5,662,0,0,0
STU100436,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1937.0,2026-03-16,5.3,0.966,16.0,12.9,7.1,0,5.3,1,10,63.8,5.09,2,2.3,0,3.9,666,0,0,0
STU102465,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1955.0,2026-05-19,3.2,0.694,13.9,7.8,4.9,0,9.2,4,6,82.7,2.21,0,1.2,0,3.2,299,0,0,0
STU102924,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,Aylık,1751.0,2026-01-30,6.8,0.818,10.2,7.3,4.3,21,10.3,2,10,86.7,3.65,0,4.0,1,2.8,666,1,0,0
STU103417,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1992.0,2026-05-10,3.5,0.787,11.9,10.1,3.9,19,6.7,1,7,71.3,-1.49,2,4.7,1,3.6,298,0,0,1
STU102480,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Yıllık,16186.0,2026-06-03,2.7,0.785,18.2,15.4,4.3,24,43.5,4,7,55.1,0.04,1,4.9,0,3.6,302,1,0,1
STU100605,Mezun,Sayısal,Tier 1 (Büyükşehir),Düşük,Yıllık,16226.0,2026-05-22,3.1,0.465,18.6,9.8,4.4,25,25.6,1,4,54.3,-0.08,2,4.1,1,4.2,297,1,0,0
STU101002,11. Sınıf,Eşit Ağırlık,Tier 2,Orta,Aylık,1910.0,2026-06-25,2.0,0.651,14.1,10.2,4.6,16,20.6,4,4,55.2,-2.31,3,3.0,2,4.4,667,0,0,0
STU100741,11. Sınıf,Sözel,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4843.0,2026-05-07,3.6,0.783,16.9,13.8,6.9,6,14.6,1,9,66.7,1.28,3,3.7,3,3.5,667,0,0,1
STU101776,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1861.0,2026-05-22,3.1,0.534,17.8,10.0,4.3,8,40.4,2,6,44.2,4.03,0,6.0,6,3.6,300,0,0,1
STU101238,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,3 Aylık,5151.0,2025-02-26,17.9,0.891,8.5,7.8,5.3,4,8.3,3,39,59.8,-0.65,1,4.6,2,2.7,662,0,0,0
STU101832,12. Sınıf,Sayısal,Tier 2,Yüksek,Aylık,1656.0,2026-06-06,2.6,0.573,16.6,8.8,5.2,2,22.4,1,6,62.6,0.39,3,2.8,1,3.5,297,0,0,0
STU102618,Mezun,Sözel,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4665.0,2026-01-08,7.5,0.844,17.1,14.6,4.9,12,4.3,1,9,54.3,3.8,3,0.4,2,5.0,298,0,0,0
STU102016,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,3 Aylık,5212.0,2026-02-26,5.9,0.714,10.3,5.8,4.3,14,30.0,0,13,46.6,1.1,2,1.3,1,3.1,664,0,0,0
STU100441,11. Sınıf,Sayısal,Tier 2,Orta,Yıllık,17430.0,2025-08-06,12.6,0.445,9.3,4.3,3.6,44,10.2,2,28,54.3,-0.65,5,0.8,1,3.6,662,1,0,1
STU100789,12. Sınıf,Eşit Ağırlık,Tier 3,Orta,Aylık,1800.0,2026-08-09,0.5,0.405,13.6,5.5,3.3,53,20.0,3,1,46.7,0.36,1,0.6,1,3.6,303,1,0,1
STU102556,11. Sınıf,Sayısal,Tier 2,Yüksek,Aylık,1807.0,2026-01-17,7.2,0.708,13.1,9.9,5.6,14,61.5,0,7,36.6,-0.69,5,3.4,1,3.3,663,1,0,0
STU101800,12. Sınıf,Eşit Ağırlık,Tier 2,Düşük,Aylık,1784.0,2026-03-07,5.6,0.942,16.7,15.8,4.3,4,16.4,1,11,59.5,1.35,1,0.3,2,3.7,300,0,0,0
STU103432,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1733.0,2026-01-08,7.5,0.682,10.9,6.4,3.2,10,2.6,0,15,62.1,2.71,3,2.3,2,4.4,297,0,0,0
STU103290,12. Sınıf,Sayısal,Tier 2,Orta,Aylık,1763.0,2025-09-08,11.5,0.789,12.6,9.0,5.2,5,35.8,1,22,52.0,-1.36,0,7.3,1,3.9,303,0,0,0
STU100022,Mezun,Sayısal,Tier 1 (Büyükşehir),Düşük,Aylık,1894.0,2026-04-22,4.1,0.687,10.5,7.4,4.2,17,12.7,3,9,47.6,-3.05,0,14.6,0,4.8,299,0,0,0
STU101711,12. Sınıf,Sayısal,Tier 2,Orta,Aylık,1802.0,2025-07-22,13.1,0.584,15.4,8.4,2.7,12,47.8,4,22,66.1,-1.67,1,0.9,0,5.0,300,1,0,0
STU101591,11. Sınıf,Sözel,Tier 2,Orta,Aylık,1824.0,2025-12-03,8.7,0.702,20.1,11.5,2.1,7,1.4,1,15,32.9,1.17,4,6.3,1,3.2,662,0,0,0
STU100655,12. Sınıf,Sayısal,Tier 2,Yüksek,3 Aylık,5328.0,2026-05-10,3.5,0.656,7.3,4.8,3.7,1,8.2,3,7,61.4,0.01,0,5.5,2,4.1,303,0,0,0
STU100500,12. Sınıf,Eşit Ağırlık,Tier 2,Orta,3 Aylık,5167.0,2026-03-16,5.3,0.839,10.6,8.7,2.0,16,5.6,1,10,62.8,0.99,2,2.6,1,3.8,297,0,0,0
STU103337,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Yıllık,16577.0,2026-05-16,3.3,0.489,18.6,8.0,4.4,9,20.0,1,6,38.6,-1.0,4,3.7,4,3.6,301,0,0,1
STU102630,11. Sınıf,Sayısal,Tier 2,Orta,3 Aylık,4725.0,2026-01-05,7.6,0.641,13.1,9.0,1.7,10,2.7,5,14,45.4,-1.54,1,19.8,2,3.5,662,1,0,1
STU102833,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,3 Aylık,5029.0,2026-05-04,3.7,0.928,15.7,9.0,3.6,33,22.4,0,5,47.7,0.58,2,2.6,1,4.3,300,0,1,0
STU101068,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1863.0,2026-04-16,4.3,0.525,16.7,8.6,2.5,31,19.7,2,6,33.7,0.82,0,1.1,7,3.3,665,1,0,0
STU102748,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,Yıllık,17653.0,2025-05-28,14.9,0.726,10.1,6.6,4.6,2,11.0,5,46,64.3,0.97,4,4.1,0,3.6,299,0,0,1
STU100009,12. Sınıf,Sayısal,Tier 3,Yüksek,3 Aylık,5030.0,2025-04-06,16.6,0.621,19.3,13.3,4.3,2,34.1,3,42,55.3,1.32,3,4.3,0,3.5,301,0,0,0
STU101918,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,Yıllık,17019.0,2026-05-13,3.4,0.536,12.8,7.0,2.3,21,25.3,2,8,12.6,-2.79,1,5.0,0,1.0,300,1,0,0
STU100738,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,Aylık,1847.0,2025-08-12,12.4,0.619,14.1,7.3,2.2,2,8.8,3,32,70.4,1.76,3,5.9,2,4.2,302,1,0,0
STU101227,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1840.0,2026-03-01,5.8,0.812,11.3,9.7,5.3,5,17.3,1,12,49.5,1.5,3,0.6,2,4.2,297,0,0,0
STU102463,12. Sınıf,Sayısal,Tier 3,Orta,Aylık,1631.0,2026-05-01,3.8,0.922,17.3,16.0,4.7,4,28.7,1,7,65.8,3.73,0,7.5,0,4.5,303,0,0,0
STU102641,Mezun,Sayısal,Tier 1 (Büyükşehir),Düşük,Aylık,1783.0,2026-06-22,2.1,0.584,8.9,5.1,2.4,44,6.5,4,5,21.4,0.7,1,2.8,1,4.0,300,1,0,0
STU102088,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,3 Aylık,5123.0,2026-01-05,7.6,0.557,15.7,10.1,1.7,10,28.0,2,15,26.9,1.77,2,7.3,0,3.5,303,1,0,1
STU100001,12. Sınıf,Eşit Ağırlık,Tier 3,Orta,Yıllık,17474.0,2026-02-08,6.5,0.569,11.6,7.8,4.1,0,19.3,0,14,45.6,-3.51,1,2.6,0,5.0,300,1,0,0
